Sample	CHOk1	CHO HuPTHR	CHO MSPTHR
1: 01A01	5.69	13.7	14.2
2: 01A02	5.21	12.4	26.7
3: 01A03	7.52	2988	7844
4: 01A04	6.2	11.9	20.3
5: 01A05	7.01	8.61	12.7
6: 01A06	6.24	9.19	11
7: 01A07	10.3	422	647
8: 01A08	7.47	1006	2087
9: 01A09	9.72	1314	2537
10: 01A10	6.83	3403	8035
11: 01A11	6.51	528	10.1
12: 01A12	9.23	1238	105
13: 01B01	6.32	178	124
14: 01B02	7.22	115	87.1
15: 01B03	10.1	3849	27.9
16: 01B04	7.46	3180	10.8
17: 01B05	5.99	8.33	8.02
18: 01B06	6.98	8.54	10
96: 01H12	4.56	1262	3338
Mean	110	7865	3090StdDev	24.6	13057	5733