Sample	CHOk1	CHO HuPTHR	CHO MSPTHR
1: 01A01	5.69	13.7	14.2
2: 01A02	5.21	12.4	26.7
3: 01A03	7.52	2988	7844
4: 01A04	6.2	11.9	20.3
5: 01A05	7.01	8.61	12.7
6: 01A06	6.24	9.19	11
7: 01A07	10.3	422	647
8: 01A08	7.47	1006	2087
9: 01A09	9.72	1314	2537
10: 01A10	6.83	3403	8035
11: 01A11	6.51	528	10.1
12: 01A12	9.23	1238	105
13: 01B01	6.32	178	124
14: 01B02	7.22	115	87.1
15: 01B03	10.1	3849	27.9
16: 01B04	7.46	3180	10.8
17: 01B05	5.99	8.33	8.02
18: 01B06	6.98	8.54	10
19: Specimen_001_B7_B07.fcs	1	1	1
20: Specimen_001_B8_B08.fcs	1	1	1
21: Specimen_001_B9_B09.fcs	1	1	1
22: Specimen_001_B10_B10.fcs	1	1	1
23: Specimen_001_B11_B11.fcs	1	1	1
24: Specimen_001_B12_B12.fcs	1	1	1
25: Specimen_001_C1_C01.fcs	1	1	1
26: Specimen_001_C2_C02.fcs	1	1	1
27: Specimen_001_C3_C03.fcs	1	1	1
28: Specimen_001_C4_C04.fcs	1	1	1
29: Specimen_001_C5_C05.fcs	1	1	1
30: Specimen_001_C6_C06.fcs	1	1	1
31: Specimen_001_C7_C07.fcs	1	1	1
32: Specimen_001_C8_C08.fcs	1	1	1
33: Specimen_001_C9_C09.fcs	1	1	1
34: Specimen_001_C10_C10.fcs	1	1	1
35: Specimen_001_C11_C11.fcs	1	1	1
36: Specimen_001_C12_C12.fcs	1	1	1
37: Specimen_001_D1_D01.fcs	1	1	1
38: Specimen_001_D2_D02.fcs	1	1	1
39: Specimen_001_D3_D03.fcs	1	1	1
40: Specimen_001_D4_D04.fcs	1	1	1
41: Specimen_001_D5_D05.fcs	1	1	1
42: Specimen_001_D6_D06.fcs	1	1	1
43: Specimen_001_D7_D07.fcs	1	1	1
44: Specimen_001_D8_D08.fcs	1	1	1
45: Specimen_001_D9_D09.fcs	1	1	1
46: Specimen_001_D10_D10.fcs	1	1	1
47: Specimen_001_D11_D11.fcs	1	1	1
48: Specimen_001_D12_D12.fcs	1	1	1
49: Specimen_001_E1_E01.fcs	1	1	1
50: Specimen_001_E2_E02.fcs	1	1	1
51: Specimen_001_E3_E03.fcs	1	1	1
52: Specimen_001_E4_E04.fcs	1	1	1
53: Specimen_001_E5_E05.fcs	1	1	1
54: Specimen_001_E6_E06.fcs	1	1	1
55: Specimen_001_E7_E07.fcs	1	1	1
56: Specimen_001_E8_E08.fcs	1	1	1
57: Specimen_001_E9_E09.fcs	1	1	1
58: Specimen_001_E10_E10.fcs	1	1	1
59: Specimen_001_E11_E11.fcs	1	1	1
60: Specimen_001_E12_E12.fcs	1	1	1
61: Specimen_001_F1_F01.fcs	1	1	1
62: Specimen_001_F2_F02.fcs	1	1	1
63: Specimen_001_F3_F03.fcs	1	1	1
64: Specimen_001_F4_F04.fcs	1	1	1
65: Specimen_001_F5_F05.fcs	1	1	1
66: Specimen_001_F6_F06.fcs	1	1	1
67: Specimen_001_F7_F07.fcs	1	1	1
68: Specimen_001_F8_F08.fcs	1	1	1
69: Specimen_001_F9_F09.fcs	1	1	1
70: Specimen_001_F10_F10.fcs	1	1	1
71: Specimen_001_F11_F11.fcs	1	1	1
72: Specimen_001_F12_F12.fcs	1	1	1
73: Specimen_001_G1_G01.fcs	1	1	1
74: Specimen_001_G2_G02.fcs	1	1	1
75: Specimen_001_G3_G03.fcs	1	1	1
95: Specimen_001_H11_H11.fcs	1	1	1
96: Specimen_001_H12_H12.fcs	4.56	1262	3338
Mean	110	7865	3090StdDev	24.6	13057	5733